42538 188 217 42.16876 -87.90775 O
42518 188 199 42.17301 -87.938126 O
42543 188 230 42.17952 -87.921486 O
42596 188 291 42.17895 -87.91049 O
42489 188 321 42.169315 -87.92668 O
42583 188 345 42.181458 -87.93368 O
42517 188 443 42.179985 -87.91566 O
42568 188 363 42.16791 -87.920166 O
42542 188 335 42.1626 -87.93349 O
42515 188 199 42.165024 -87.93384 O
42556 188 329 42.16 -87.9148 O
42657 188 324 42.17221 -87.92491 O
42561 188 318 42.160404 -87.933205 O
42632 188 260 42.180546 -87.920815 O
42578 188 256 42.16216 -87.89952 O
42493 188 234 42.17803 -87.934166 O
42574 188 214 42.16948 -87.94273 O
42563 188 200 42.174755 -87.93184 O
42651 188 228 42.165176 -87.930176 O
42650 188 143 42.157867 -87.93267 O
42591 188 223 42.176754 -87.92145 O
42531 188 460 42.169525 -87.92714 O
42612 188 395 42.156727 -87.906296 O
42656 188 186 42.160522 -87.91239 O
42606 188 151 42.16461 -87.96327 O
42664 188 398 42.16475 -87.95441 O
42580 188 305 42.15966 -87.962616 O
42640 188 324 42.162025 -87.95305 O
42598 188 337 42.16776 -87.96762 O
43285 188 300 42.169434 -87.95833 O
43394 25 378 42.180927 -87.94888 O
43332 25 295 42.16303 -87.9402 O
43311 25 322 42.18039 -87.95166 O
43323 25 327 42.16283 -87.944725 O
43401 25 452 42.1597 -87.95219 O
43457 25 335 42.189373 -87.96292 O
43325 25 301 42.17538 -87.9508 O
43463 25 337 42.160408 -87.95085 O
43430 25 157 42.1986 -87.89788 O
43302 25 470 42.179073 -87.89312 O
43435 25 220 42.181717 -87.89318 O
43264 25 217 42.18304 -87.905174 O
43383 25 319 42.190857 -87.895874 O
43469 25 272 42.17849 -87.889084 O
43364 25 172 42.19292 -87.91017 O
43316 25 372 42.18351 -87.91521 O
43396 25 301 42.196835 -87.91346 O
43340 25 353 42.193245 -87.91676 O
51428 25 398 42.185806 -87.8917 O
51424 154 349 42.179333 -87.869576 O
51493 154 293 42.162918 -87.87928 O
51420 154 436 42.173355 -87.88151 O
51483 154 298 42.15544 -87.88861 O
51407 154 335 42.164246 -87.87821 O
51458 154 151 42.171906 -87.87464 O
51496 154 339 42.17403 -87.8688 O
51435 154 419 42.189003 -87.87226 O
51413 154 493 42.189068 -87.88291 O
51529 154 330 42.16886 -87.87875 O
51396 154 284 42.154514 -87.8799 O
51514 154 210 42.188416 -87.88424 O
51418 154 155 42.17817 -87.87826 O
51513 154 246 42.159897 -87.86859 O
51486 154 430 42.171047 -87.88436 O
51391 154 306 42.175175 -87.87832 O
51540 154 349 42.17096 -87.87201 O
51372 154 372 42.184196 -87.87636 O
51416 154 360 42.181133 -87.878006 O
51445 154 240 42.16242 -87.885376 O
51389 154 463 42.185318 -87.881165 O
51426 154 381 42.177986 -87.87947 O
51499 154 284 42.14047 -87.88395 O
51419 154 246 42.147808 -87.84678 O
51404 154 208 42.149815 -87.86437 O
51455 154 269 42.14614 -87.86003 O
51449 154 331 42.140675 -87.85086 O
51437 154 268 42.144493 -87.85444 O
51412 154 39 42.152683 -87.872406 O
51462 154 412 42.145058 -87.869965 O
51433 154 276 42.152775 -87.84998 O
51378 154 187 42.14996 -87.85408 O
51417 154 335 42.14207 -87.87535 O
51507 154 289 42.14319 -87.87828 O
51414 154 335 42.14064 -87.85751 O
51520 154 335 42.14791 -87.876465 O
51478 154 258 42.146122 -87.85424 O
51504 154 364 42.14543 -87.87127 O
51367 154 363 42.140347 -87.88182 O
51485 154 307 42.147488 -87.83982 O
51384 154 372 42.14798 -87.84081 O
51481 154 429 42.139652 -87.87272 O
51538 154 332 42.14276 -87.8438 O
51457 154 417 42.142513 -87.86571 O
51369 154 298 42.1423 -87.878334 O
51523 154 529 42.144455 -87.85829 O
51459 154 253 42.14417 -87.84344 O
51397 154 275 42.147465 -87.84663 O
51505 154 357 42.140865 -87.85535 O
51450 154 290 42.149204 -87.86791 O
51381 154 221 42.150555 -87.87818 O
51527 154 561 42.139687 -87.8452 O
51461 154 157 42.139244 -87.85374 O
51494 154 336 42.151855 -87.85576 O
51427 154 159 42.146477 -87.88391 O
51466 154 370 42.14999 -87.88717 O
51390 154 202 42.149525 -87.88448 O
51395 154 256 42.15017 -87.84831 O
51480 154 188 42.1523 -87.85838 O
51451 154 62 42.15044 -87.87556 O
51385 154 273 42.147243 -87.851166 O
51488 154 348 42.141888 -87.88784 O
51501 154 486 42.14991 -87.84164 O
51415 154 246 42.14701 -87.8776 O
51512 154 408 42.139133 -87.86264 O
51475 154 323 42.15087 -87.86434 O
51532 154 376 42.151546 -87.88193 O
51374 154 450 42.147827 -87.85454 O
51429 154 133 42.143948 -87.8604 O
51370 154 383 42.143715 -87.87517 O
51469 154 374 42.152077 -87.88757 O
51506 154 252 42.14957 -87.888535 O
51490 154 415 42.152805 -87.8553 O
51509 154 231 42.140945 -87.85597 O
51422 154 348 42.15245 -87.8495 O
51539 154 180 42.146248 -87.850296 O
51383 154 325 42.14841 -87.86119 O
51464 154 359 42.138687 -87.88313 O
39706 154 503 42.14044 -87.84577 O
39736 20 427 42.12929 -87.850716 O
39727 20 321 42.125355 -87.881485 O
39734 20 274 42.133255 -87.8542 O
39716 20 302 42.12552 -87.858475 O
51472 20 241 42.13181 -87.8601 O
51515 154 270 42.17113 -87.85263 O
51448 154 327 42.19369 -87.86415 O
51524 154 303 42.196373 -87.86378 O
51382 154 202 42.195465 -87.854675 O
51502 154 430 42.191242 -87.88429 O
51541 154 251 42.18199 -87.86522 O
51482 154 350 42.198666 -87.87013 O
51387 154 434 42.203358 -87.88092 O
51453 154 425 42.182587 -87.86331 O
51521 154 303 42.18516 -87.860664 O
51375 154 87 42.191933 -87.87438 O
51518 154 338 42.198757 -87.87903 O
51430 154 256 42.202206 -87.88557 O
51498 154 356 42.203262 -87.885506 O
51503 154 426 42.201122 -87.86406 O
51403 154 227 42.1701 -87.862915 O
51484 154 494 42.19293 -87.86822 O
51406 154 348 42.2037 -87.881454 O
51402 154 196 42.191265 -87.86716 O
51401 154 293 42.171246 -87.860115 O
51463 154 392 42.19946 -87.87807 O
51392 154 228 42.18374 -87.86653 O
51410 154 315 42.19759 -87.85881 O
51516 154 351 42.16884 -87.865 O
51473 154 324 42.178734 -87.85551 O
51491 154 348 42.175964 -87.85509 O
51476 154 242 42.192482 -87.85466 O
51405 154 449 42.197285 -87.86725 O
51388 154 297 42.170513 -87.84455 O
51460 154 266 42.17014 -87.83754 O
51510 154 208 42.188393 -87.85281 O
51411 154 298 42.17905 -87.843025 O
51394 154 376 42.17904 -87.839424 O
51474 154 427 42.183308 -87.85558 O
51368 154 241 42.15713 -87.847015 O
51526 154 219 42.158226 -87.860176 O
51371 154 267 42.161243 -87.85088 O
51452 154 413 42.159813 -87.850365 O
51431 154 331 42.16274 -87.85341 O
51508 154 143 42.15525 -87.84786 O
51425 154 250 42.165695 -87.859604 O
51421 154 287 42.155434 -87.84354 O
51443 154 390 42.15461 -87.863525 O
51500 154 296 42.156338 -87.863625 O
51489 154 226 42.159264 -87.82971 O
51376 154 200 42.167835 -87.83849 O
51408 154 362 42.160934 -87.83422 O
51492 154 352 42.16346 -87.83289 O
51517 154 248 42.15726 -87.83707 O
51441 154 389 42.164482 -87.84642 O
51470 154 313 42.165985 -87.84879 O
51399 154 391 42.162937 -87.83422 O
51446 154 398 42.15419 -87.832436 O
51533 154 376 42.166748 -87.84017 O
51479 154 308 42.164898 -87.83907 O
51537 154 220 42.15506 -87.83408 O
51439 154 341 42.166367 -87.83096 O
44859 154 299 42.16546 -87.82992 O
44809 102 373 42.18344 -87.79693 O
44853 102 168 42.18645 -87.78915 O
44829 102 275 42.185192 -87.79279 O
44831 102 338 42.178543 -87.785225 O
44837 102 271 42.180626 -87.78493 O
47250 102 385 42.178917 -87.7838 O
47154 11 281 42.01847 -87.91785 O
47236 11 243 42.01716 -87.90447 O
47249 11 329 42.03069 -87.907875 O
47161 11 304 42.007877 -87.892235 O
47348 11 476 42.01949 -87.91055 O
47198 11 257 42.02633 -87.916916 O
47199 11 296 42.018852 -87.902374 O
47319 11 326 42.006157 -87.920044 O
47345 11 442 42.0259 -87.90115 O
47148 11 393 42.006912 -87.89668 O
47162 11 303 42.02367 -87.90492 O
47241 11 333 42.014225 -87.90163 O
47252 11 405 42.022873 -87.90493 O
47332 11 276 42.029427 -87.90507 O
47214 11 213 42.027943 -87.917755 O
47292 11 201 42.007084 -87.90548 O
47156 11 485 42.00929 -87.88917 O
47304 11 387 42.01745 -87.90251 O
47237 11 132 42.003223 -87.8971 O
47281 11 354 42.01386 -87.902016 O
47182 11 318 42.0147 -87.900925 O
47178 11 145 42.018562 -87.900444 O
47263 11 162 42.01034 -87.9163 O
47181 11 290 42.022438 -87.90649 O
47285 11 342 42.024036 -87.90968 O
47298 11 345 42.004402 -87.887085 O
47193 11 288 42.01875 -87.91684 O
47188 11 316 42.022438 -87.916595 O
47300 11 232 42.02281 -87.90847 O
47132 11 225 42.01843 -87.90106 O
47262 11 248 42.005955 -87.891266 O
47215 11 312 42.009617 -87.91604 O
47306 11 325 42.028816 -87.90134 O
47247 11 377 42.024475 -87.9089 O
47129 11 293 42.020443 -87.91815 O
47294 11 188 42.00848 -87.90662 O
47138 11 282 42.017868 -87.90342 O
47287 11 424 42.028778 -87.914444 O
47317 11 215 42.032543 -87.91375 O
47308 11 126 42.008556 -87.90313 O
47185 11 373 42.012775 -87.900826 O
47128 11 246 42.00561 -87.89849 O
47230 11 424 42.031155 -87.909775 O
47325 11 331 42.028675 -87.89985 O
47234 11 395 42.00804 -87.8939 O
47343 11 219 42.007725 -87.911606 O
47200 11 231 42.023243 -87.90062 O
47279 11 338 42.024662 -87.90955 O
47346 11 401 42.013813 -87.8992 O
47275 11 273 42.01125 -87.90119 O
47170 11 267 42.00491 -87.896736 O
37745 11 169 42.007263 -87.890305 O
37661 31 440 42.104355 -87.92856 O
37774 31 312 42.102936 -87.951385 O
37694 31 197 42.097046 -87.95593 O
37768 31 397 42.097347 -87.958 O
37781 31 270 42.104 -87.95587 O
42633 31 369 42.106216 -87.94762 O
42570 188 403 42.08357 -87.93618 O
42660 188 336 42.08434 -87.92752 O
42572 188 478 42.084274 -87.90502 O
42668 188 302 42.08309 -87.898 O
42614 188 295 42.082047 -87.90756 O
42491 188 331 42.085503 -87.91056 O
42617 188 104 42.0817 -87.90817 O
42586 188 378 42.084526 -87.931496 O
37792 188 338 42.08369 -87.91163 O
37771 31 299 42.09445 -87.98101 O
37678 31 226 42.092987 -87.98124 O
37638 31 332 42.092934 -87.95146 O
37806 31 371 42.09817 -87.9634 O
37728 31 421 42.09464 -87.97266 O
37631 31 225 42.108173 -87.97821 O
37737 31 358 42.08949 -87.95731 O
37623 31 309 42.091183 -87.95215 O
37708 31 337 42.09544 -87.97023 O
42653 31 129 42.092243 -87.95788 O
42631 188 268 42.113655 -87.95607 O
42553 188 261 42.116554 -87.95587 O
42525 188 163 42.120422 -87.92767 O
47191 188 455 42.11269 -87.96114 O
47219 11 453 42.02784 -87.892166 O
47335 11 495 42.028786 -87.87939 O
47261 11 272 42.01472 -87.89348 O
47212 11 296 42.019146 -87.89347 O
47232 11 438 42.02195 -87.89415 O
47307 11 190 42.017433 -87.8934 O
47196 11 310 42.012253 -87.87644 O
47150 11 400 42.02269 -87.88092 O
47256 11 342 42.017883 -87.874306 O
47217 11 285 42.019012 -87.87402 O
47147 11 384 42.01117 -87.88259 O
47227 11 419 42.01308 -87.871 O
47240 11 353 42.017452 -87.88133 O
47337 11 350 42.0221 -87.88906 O
45360 11 368 42.01427 -87.86917 O
45415 72 242 42.00771 -87.867035 O
45300 72 250 41.997597 -87.865005 O
45305 72 214 42.002556 -87.8672 O
45408 72 337 42.00307 -87.87649 O
45393 72 389 42.00213 -87.8801 O
45338 72 246 42.0057 -87.88022 O
45309 72 205 42.005768 -87.866776 O
45384 72 105 42.00336 -87.88247 O
45394 72 321 42.00582 -87.87523 O
45353 72 269 42.008327 -87.86193 O
45304 72 404 41.99904 -87.86738 O
45361 72 475 42.008373 -87.861565 O
45342 72 318 42.002018 -87.8706 O
45315 72 349 41.999264 -87.86657 O
45323 72 149 42.00444 -87.87415 O
45332 72 188 41.996063 -87.87362 O
45316 72 339 42.00424 -87.8688 O
45395 72 289 41.998154 -87.873665 O
37246 72 447 41.998158 -87.863785 O
37215 55 445 41.97497 -87.907455 O
37263 55 376 41.970787 -87.89845 O
37223 55 452 41.965782 -87.881996 O
37370 55 285 41.957767 -87.915924 O
37253 55 329 41.95473 -87.90395 O
37365 55 460 41.97405 -87.91191 O
37266 55 316 42.004093 -87.915985 O
37346 55 351 41.96907 -87.89431 O
37321 55 249 41.957962 -87.90499 O
37332 55 284 41.964954 -87.90683 O
37226 55 266 41.986465 -87.90444 O
37348 55 388 41.970844 -87.87828 O
37358 55 447 41.96171 -87.90891 O
37273 55 235 41.97546 -87.919624 O
37308 55 182 41.9967 -87.91581 O
37197 55 475 41.96519 -87.90706 O
37345 55 295 41.96004 -87.917046 O
37283 55 213 42.00464 -87.93821 O
37284 55 295 41.967693 -87.90719 O
37290 55 303 41.99295 -87.90947 O
37243 55 360 41.9836 -87.885994 O
37373 55 452 41.95747 -87.910736 O
37354 55 291 41.961964 -87.887825 O
37258 55 559 41.98697 -87.91621 O
37254 55 294 41.992516 -87.91469 O
37279 55 191 41.97372 -87.91445 O
37344 55 262 41.972446 -87.89449 O
37304 55 311 41.982487 -87.92079 O
37218 55 464 41.95313 -87.91253 O
37309 55 320 41.962715 -87.90679 O
37239 55 143 41.963997 -87.91485 O
37347 55 314 41.969696 -87.902985 O
37318 55 335 41.963158 -87.916115 O
37333 55 435 41.973755 -87.90645 O
37315 55 390 41.98301 -87.919525 O
37277 55 186 41.96287 -87.9102 O
37270 55 352 41.998283 -87.9135 O
37235 55 358 41.953243 -87.9006 O
37331 55 215 41.9922 -87.89256 O
37238 55 311 41.996006 -87.88873 O
37352 55 505 41.959633 -87.9021 O
37291 55 339 41.998817 -87.92754 O
37207 55 276 41.962692 -87.89319 O
37322 55 154 41.996574 -87.90079 O
37221 55 319 41.994392 -87.89565 O
37233 55 292 42.000546 -87.89651 O
37294 55 233 41.97396 -87.88404 O
37366 55 301 41.992905 -87.90604 O
37267 55 146 41.962658 -87.90876 O
37237 55 326 41.970276 -87.901085 O
37340 55 306 41.97969 -87.90105 O
37272 55 499 41.982044 -87.897354 O
37209 55 299 41.99487 -87.937805 O
37298 55 291 41.980553 -87.89218 O
37342 55 252 41.97124 -87.8811 O
37225 55 290 41.976883 -87.88089 O
37336 55 477 41.966328 -87.91041 O
37280 55 372 41.966763 -87.896576 O
37219 55 217 42.005707 -87.939415 O
37324 55 411 41.95631 -87.90282 O
37214 55 163 41.978313 -87.907196 O
37374 55 393 41.995495 -87.888115 O
37287 55 333 42.004375 -87.91591 O
37241 55 296 42.002808 -87.929115 O
37250 55 374 41.992073 -87.91769 O
37296 55 313 41.996372 -87.906586 O
37314 55 282 41.996563 -87.93269 O
37232 55 204 41.97679 -87.91714 O
37211 55 246 41.9834 -87.899 O
37327 55 245 41.996166 -87.89365 O
37203 55 144 42.00549 -87.91808 O
37295 55 400 41.96326 -87.88285 O
37285 55 173 41.96667 -87.91945 O
37371 55 299 41.970524 -87.89819 O
37313 55 279 41.966988 -87.89662 O
37229 55 179 41.974266 -87.89376 O
37372 55 239 42.00125 -87.927635 O
37252 55 216 41.999485 -87.93281 O
37199 55 302 41.978554 -87.90158 O
37320 55 119 41.98408 -87.88171 O
37276 55 178 41.968147 -87.89605 O
37359 55 262 41.963863 -87.88726 O
37262 55 494 41.971584 -87.905716 O
37334 55 270 41.992413 -87.90043 O
37302 55 155 41.977463 -87.89532 O
37212 55 171 41.965782 -87.87856 O
37317 55 402 41.98333 -87.90481 O
37224 55 291 41.986694 -87.88551 O
37196 55 364 41.96891 -87.907745 O
37368 55 171 41.99869 -87.9049 O
37230 55 334 41.957436 -87.897736 O
37248 55 310 41.962475 -87.89992 O
37289 55 166 41.974686 -87.90615 O
37356 55 276 41.989925 -87.881424 O
37195 55 242 41.967533 -87.917595 O
37325 55 243 41.957825 -87.90147 O
37202 55 475 41.97116 -87.889946 O
37256 55 400 42.000603 -87.906845 O
37351 55 252 41.998383 -87.91486 O
37220 55 276 41.96682 -87.917496 O
37312 55 281 41.978325 -87.8959 O
37264 55 293 41.995495 -87.92539 O
37363 55 274 42.000248 -87.90931 O
37210 55 341 42.003864 -87.92748 O
37306 55 366 41.976826 -87.88116 O
37300 55 247 41.97464 -87.89473 O
37251 55 403 41.978474 -87.91756 O
37364 55 170 41.983067 -87.89154 O
37268 55 392 41.986683 -87.89652 O
37282 55 111 41.9938 -87.919075 O
37217 55 231 41.95545 -87.90928 O
28683 55 378 41.986626 -87.90508 O
28574 155 457 42.009174 -87.93673 O
28602 155 216 42.006134 -87.942375 O
28553 155 64 42.00344 -87.95828 O
28571 155 53 42.01875 -87.95444 O
28532 155 16 42.012146 -87.94135 O
28663 155 266 42.003628 -87.957565 O
28554 155 385 42.006004 -87.93154 O
28704 155 328 42.02077 -87.95881 O
28617 155 170 42.0061 -87.94586 O
28655 155 357 42.011654 -87.942406 O
28528 155 203 42.0073 -87.942276 O
28557 155 457 42.0062 -87.92295 O
28706 155 136 42.00796 -87.9301 O
28584 155 416 42.015144 -87.94333 O
28562 155 178 42.01893 -87.95589 O
28607 155 273 42.010174 -87.93684 O
28691 155 213 42.02295 -87.956985 O
28592 155 343 42.005238 -87.95051 O
28681 155 263 42.00735 -87.95917 O
28657 155 171 42.01662 -87.932236 O
28719 155 362 42.013016 -87.95326 O
28534 155 125 42.012047 -87.93786 O
28679 155 328 42.013382 -87.92215 O
28552 155 272 42.00389 -87.9471 O
28687 155 216 42.018032 -87.947075 O
28567 155 123 41.998363 -87.95294 O
28672 155 184 42.01693 -87.93534 O
28714 155 257 41.997707 -87.95901 O
28604 155 423 42.011765 -87.95718 O
28717 155 216 42.00703 -87.926125 O
28637 155 343 42.01418 -87.93349 O
28673 155 158 42.014954 -87.93243 O
28538 155 320 42.008827 -87.938515 O
28727 155 422 42.01715 -87.93566 O
28669 155 274 42.008556 -87.940865 O
28525 155 428 42.02112 -87.95325 O
28723 155 500 42.01703 -87.94032 O
28623 155 279 42.002224 -87.95216 O
28649 155 410 42.01554 -87.940056 O
28610 155 362 42.01516 -87.95192 O
28700 155 280 41.99982 -87.94635 O
28620 155 263 42.013412 -87.94663 O
28713 155 285 42.01272 -87.95032 O
28625 155 241 41.995087 -87.94362 O
28594 155 400 42.00471 -87.92466 O
28695 155 215 42.00244 -87.94132 O
28659 155 223 42.008232 -87.93654 O
28556 155 250 42.01858 -87.94847 O
28577 155 239 42.00431 -87.95092 O
28721 155 218 42.000496 -87.943054 O
28626 155 357 42.02119 -87.959564 O
28724 155 374 42.01188 -87.9232 O
28619 155 180 42.002327 -87.951645 O
28651 155 317 42.0134 -87.93573 O
28652 155 293 42.002686 -87.95386 O
28595 155 301 42.018806 -87.94175 O
28581 155 477 41.9994 -87.95211 O
28689 155 160 42.00956 -87.931114 O
28624 155 190 42.008408 -87.95065 O
28684 155 280 42.034214 -87.92734 O
28555 155 301 42.031364 -87.95974 O
28656 155 393 42.030415 -87.95361 O
28716 155 260 42.027668 -87.944664 O
28677 155 170 42.03455 -87.92369 O
28558 155 252 42.034153 -87.94083 O
28614 155 245 42.03207 -87.93747 O
28699 155 237 42.031754 -87.9312 O
28661 155 327 42.032883 -87.922905 O
28587 155 247 42.036613 -87.95409 O
28685 155 302 42.02863 -87.94167 O
28589 155 248 42.030556 -87.953514 O
28537 155 398 42.03561 -87.935585 O
28634 155 357 42.037174 -87.951904 O
28686 155 273 42.030266 -87.948425 O
28638 155 288 42.03422 -87.92477 O
28523 155 225 42.023655 -87.958046 O
28703 155 242 42.024506 -87.94678 O
28543 155 248 42.032673 -87.95783 O
28633 155 209 42.034782 -87.954384 O
28530 155 432 42.031406 -87.9371 O
28613 155 335 42.023113 -87.94716 O
28599 155 365 42.028755 -87.94181 O
28586 155 199 42.02891 -87.95035 O
28705 155 187 42.029137 -87.94837 O
28544 155 343 42.036613 -87.93628 O
28565 155 302 42.033134 -87.92537 O
28658 155 428 42.033882 -87.92438 O
28575 155 255 42.032894 -87.92369 O
28674 155 310 42.03699 -87.92641 O
28701 155 250 42.03217 -87.938675 O
28588 155 194 42.021984 -87.92226 O
28642 155 169 42.028267 -87.92943 O
28622 155 108 42.018173 -87.92214 O
28583 155 334 42.01976 -87.93021 O
28688 155 357 42.02349 -87.93252 O
28650 155 208 42.022312 -87.94463 O
28664 155 254 42.024326 -87.928345 O
28566 155 342 42.022915 -87.94563 O
28641 155 377 42.018158 -87.923515 O
28601 155 148 42.02416 -87.92363 O
42979 155 384 42.02052 -87.94195 O
42904 0 349 41.94896 -87.90682 O
42982 0 312 41.941494 -87.90077 O
42897 0 196 41.94581 -87.91086 O
42941 0 160 41.93196 -87.89131 O
42964 0 527 41.95293 -87.89131 O
42950 0 422 41.95087 -87.920074 O
42921 0 349 41.941383 -87.89047 O
42906 0 306 41.948723 -87.89315 O
42923 0 95 41.932415 -87.91102 O
42944 0 297 41.945942 -87.90155 O
42920 0 287 41.9425 -87.9134 O
42935 0 313 41.948685 -87.898766 O
42924 0 476 41.948586 -87.892815 O
42966 0 334 41.93672 -87.914345 O
42972 0 145 41.94111 -87.907135 O
42939 0 330 41.947124 -87.901405 O
42926 0 320 41.951103 -87.92024 O
42901 0 433 41.93884 -87.888016 O
42892 0 213 41.937283 -87.90059 O
42945 0 353 41.943142 -87.88624 O
42977 0 345 41.943596 -87.90871 O
42922 0 445 41.94097 -87.8963 O
42928 0 373 41.937115 -87.91009 O
42971 0 397 41.948124 -87.915215 O
42981 0 268 41.93641 -87.91141 O
42894 0 236 41.948658 -87.919426 O
42934 0 65 41.933384 -87.89903 O
42914 0 403 41.933052 -87.91242 O
42891 0 213 41.947403 -87.89735 O
42933 0 231 41.941025 -87.91186 O
42909 0 77 41.93859 -87.89638 O
42888 0 381 41.94429 -87.91511 O
42954 0 379 41.950527 -87.90992 O
42936 0 357 41.950924 -87.91132 O
42980 0 356 41.9532 -87.89005 O
42965 0 171 41.933907 -87.89809 O
42976 0 360 41.94826 -87.91384 O
42975 0 510 41.931816 -87.91635 O
42955 0 406 41.93652 -87.894775 O
30276 0 114 41.95682 -87.8928 O
30273 32 204 41.987366 -87.924385 O
30266 32 388 41.992863 -87.925 O
30289 32 225 41.986694 -87.935104 O
30283 32 120 41.971863 -87.94252 O
30279 32 356 41.966236 -87.92993 O
30267 32 489 41.98689 -87.93194 O
30304 32 326 41.991543 -87.92527 O
30297 32 372 41.976982 -87.92232 O
30285 32 199 41.964695 -87.95686 O
30294 32 313 41.985798 -87.953674 O
30265 32 476 41.987324 -87.934875 O
30271 32 246 41.986603 -87.924644 O
30274 32 489 41.98018 -87.94861 O
30303 32 310 41.991962 -87.9582 O
30298 32 424 41.9705 -87.956474 O
30263 32 294 41.991173 -87.93739 O
30290 32 297 41.9863 -87.94128 O
30300 32 212 41.97528 -87.942276 O
